scope	metric	value
s0_binary_6	analysis_policy_hash	015e1e93c3563e2251765b0d3df7f73ca38734cadc2ecfb370be0e76c0442a57
s0_binary_6	artifact_provenance_id	49556513d2821a63de71b10e44be0559f9f9867d25a71f9d745a6ad697a638d8
s0_binary_6	beta0	1
s0_binary_6	beta1_simple_graph	21376
s0_binary_6	bundle_availability	replayable_build_artifact
s0_binary_6	bundle_sha256sums_sha256	f0fa26b4032c985ec5e52bc84c1a7d30ffb31f6a78732a51d408035c7cf52588
s0_binary_6	bundle_validator_parity	tric_and_larch_accept
s0_binary_6	degree_histogram	44:360,46:90,48:180,50:180,52:135
s0_binary_6	diameter	4
s0_binary_6	distance_histogram	1:22320,2:207990,3:213570,4:2160
s0_binary_6	edge_count	22320
s0_binary_6	edges_raw_sha256	292f37ba9e89985d791347f1d2675c2600fc04c8b3675fa7c050e67822d3155f
s0_binary_6	edges_semantic_sha256	26824e306fdad49490f59b770316b9cd348db6c76c08be0db554d3b247f73c67
s0_binary_6	landscape_semantics_hash	ba484fbc2c0cceae08a434de304d34e28180d993e9fd64b6fbe0486e19a73411
s0_binary_6	move_relation	rooted_common_prune_reduction_binary_rspr_v1
s0_binary_6	move_symmetry	intrinsic_bidirectional
s0_binary_6	per_direction_witness_multiplicity	1:18540,3:3780
s0_binary_6	root_policy	rooted_no_synthetic_ua
s0_binary_6	score_component_histogram_AAACCC_ref_A	1:1,2:1,3:1
s0_binary_6	score_histogram_AAACCC_ref_A	1:45,2:360,3:540
s0_binary_6	tree_count	945
s0_binary_6	trees_raw_sha256	09b6589e747fb20b980b024d4fc01ba4ede36b283f13a011e22cd0a7db62b587
s0_binary_6	trees_semantic_sha256	434d7408599fd7ee2011b4edec9d0cca5c5009cbc35ed28800fdb6726c1eedbb
s0_binary_6	ua_scoring	fixed_reference_root_boundary_unit_cost
s0_binary_6	witness_count	59760
s0_binary_6	witnesses_raw_sha256	b641c35e168e740448b779a11285b5537d8322ad7b97ae6e3481ad1c6a56f00e
s0_binary_6	witnesses_semantic_sha256	abf62d6057554bf86797eaeb43a19d43141a0e7101867253ea3dec55eca5a61e
s0m_hard_4	analysis_policy_hash	151a9a33b490a2b5c202266342df1f6a236dc6d36c4f9cfab09046b58e7e8a0e
s0m_hard_4	artifact_provenance_id	a9b545221dcdf7114494018c109c86ac08d8b88ca796e47bc4c3622d88e2da39
s0m_hard_4	beta0	1
s0m_hard_4	beta1_simple_graph	177
s0m_hard_4	bundle_availability	replayable_build_artifact
s0m_hard_4	bundle_sha256sums_sha256	0773115d9772322be0430d45c4de70b2e62fda7064c6eb3c7d8584706ecc1fe4
s0m_hard_4	bundle_validator_parity	tric_and_larch_accept
s0m_hard_4	degree_histogram	10:1,15:12,16:10,18:3
s0m_hard_4	diameter	2
s0m_hard_4	edge_count	202
s0m_hard_4	edges_raw_sha256	115209a46f5edd59659d614013a9f6189631e79d4eadf53fe33678e09b58b265
s0m_hard_4	edges_semantic_sha256	ac09576346a0b10c5ee5c5cb55719be91c9f4ca5a093dbcce5ebfcef47908fce
s0m_hard_4	landscape_semantics_hash	2e55a1d1046160862759a4fa939dd1ca6c32098a1f570b8747cd88871328ee2d
s0m_hard_4	move_relation	rooted_common_prune_reduction_hard_rspr_v1
s0m_hard_4	move_symmetry	intrinsic_bidirectional
s0m_hard_4	per_direction_witness_multiplicity	1:136,2:6,3:60
s0m_hard_4	root_policy	rooted_no_synthetic_ua
s0m_hard_4	score_component_histogram_AACC_ref_A	1:1,2:1
s0m_hard_4	score_histogram_AACC_ref_A	1:4,2:22
s0m_hard_4	tree_count	26
s0m_hard_4	trees_raw_sha256	8bfc936763454484e2b3bd7773d22c996e502f28ae83ffd1432ea381cc793e7d
s0m_hard_4	trees_semantic_sha256	88c2bc06862c2ebe1d16371f2f28b1ee5b0d7c2b8a23919bd363b93f62655f9b
s0m_hard_4	ua_scoring	fixed_reference_root_boundary_unit_cost
s0m_hard_4	witness_count	656
s0m_hard_4	witnesses_raw_sha256	720059acde440070e7b534957b93b7a6c8e0cc95c7ece8d59b4df34222f243c2
s0m_hard_4	witnesses_semantic_sha256	d68d584ef4166f7aab4ead890fbd44b87595a978f3679c22a290143e4d68c93e
synthetic_face_boundary	accidental_four_cycle_found	true
synthetic_face_boundary	certified_commuting_four_cycle_found	true
synthetic_face_boundary	claim_scope	existence_not_count
synthetic_face_boundary	universe	s0_binary_6_complete
synthetic_planted_barrier	barrier_delta	2
synthetic_planted_barrier	censor_control_delta	1
synthetic_planted_barrier	methods	persistent_h0,bottleneck_dijkstra,kruskal_msf_path
synthetic_planted_barrier	minimum_graph_distance	4
synthetic_sampler_64	apparent_components	3
synthetic_sampler_64	boundary_connector_edges	2850
synthetic_sampler_64	budget	64
synthetic_sampler_64	edge_coverage	84/22320
synthetic_sampler_64	evidence	sampled_uniform_vertices_induced_exact_edges
synthetic_sampler_64	false_disconnected_pairs	125/2016
synthetic_sampler_64	omitted_edges	22236
synthetic_sampler_64	omitted_vertices	881
synthetic_sampler_64	seed	0x5eed1234
synthetic_sampler_64	vertex_coverage	64/945
